"accountHolderID","bankAccount","investiment","customerStability","overdraftLimit","multipleChannel","serviceLoan","bankGuarantee","contract","paymentMethod","monthlyCharges","totalCharges","churn"
"2504-DSHIH","PF","Sim","23","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","86.8","1975.85","Nao"
"0699-NDKJM","PJ","Sim","57","Sim","Somente telefone","Site/APP","0","Semestral","Transferencia bancaria","166.151","1820.511","Nao"
"9286-BHDQG","PF","Sim","72","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Cartao de credito","45.25","3139.8","Nao"
"0230-WEQUW","PF","Sim","66","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","56.6","3789.2","Nao"
"2040-LDIWQ","PF","Sim","65","Sim","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","84.2","5324.5","Nao"
"6496-JDSSB","PJ","Nao","8","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","199.911","1301.911","Nao"
"9408-SSNVZ","PJ","Nao","4","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","714.811","3046.051","Sim"
"4443-EMBNA","PJ","Sim","71","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","917.851","7895.151","Nao"
"6469-MRVET","PF","Sim","1","Sim","Nao","Nao","0","Uma vez ao ano","Pgto eletronico","20.2","20.2","Nao"
"0742-MOABM","PF","Sim","4","Nao","Nao","Site/APP","0","Semestral","Boleto","50.05","179.35","Sim"
"5961-VUSRV","PJ","Nao","12","Sim","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","619.211","1022.955","Nao"
"6778-JFCMK","PF","Nao","24","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Boleto","50.6","1288.75","Nao"
"6341-JVQGF","PJ","Sim","31","Sim","Nao","Site/APP","1","Uma vez ao ano","Boleto","201.751","5283.567","Nao"
"2232-DMLXU","PJ","Sim","1","Nao","Nao","Site/APP","1","Semestral","Boleto","791.851","1329.853","Sim"
"4811-JBUVU","PF","Nao","30","Sim","Sim","Mesa","0","Semestral","Cartao de credito","89.9","2723.15","Nao"
"0945-TSONX","PJ","Sim","47","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","761.211","3046.051","Nao"
"2651-ZCBXV","PF","Nao","54","Sim","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","108","5760.65","Nao"
"3316-UWXUY","PF","Nao","50","Sim","Nao","Mesa","0","Semestral","Cartao de credito","93.5","4747.5","Nao"
"8937-RDTHP","PF","Nao","1","Sim","Nao","Mesa","0","Semestral","Boleto","84.6","84.6","Sim"
"7083-MIOPC","PJ","Nao","72","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","119.85","7895.151","Nao"
"1984-GPTEH","PJ","Nao","29","Nao","Sim","Nao","0","Semestral","Pgto eletronico","170.734","702","Nao"
"1251-KRREG","PF","Nao","2","Sim","Sim","Site/APP","0","Semestral","Boleto","54.4","114.1","Sim"
"0621-JFHOL","PJ","Nao","10","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Boleto","199.654","299.05","Nao"
"9903-LYSAB","PF","Sim","18","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","73.15","1305.95","Nao"
"0094-OIFMO","PJ","Nao","11","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","129.753","1120.3","Sim"
"9227-UAQFT","PF","Nao","16","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.75","284.35","Nao"
"7301-ABVAD","PJ","Nao","72","Nao","Sim","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","204.822","6350.5","Nao"
"6614-FHDBO","PF","Nao","72","Nao","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","109.2","7878.3","Nao"
"7576-ASEJU","PJ","Sim","41","Sim","Nao","Site/APP","1","Uma vez ao ano","Cartao de credito","113.255","3187.65","Nao"
"9058-HRZSV","PJ","Sim","65","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","320.655","6126.15","Nao"
"4522-AKYLR","PJ","Nao","13","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","655.244","731.3","Nao"
"0221-WMXNQ","PF","Nao","4","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","75.35","273.4","Nao"
"0303-UNCIP","PF","Nao","41","Nao","Sim","Site/APP","0","Uma vez ao ano","Boleto","65","2531.8","Nao"
"9947-OTFQU","PF","Nao","15","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","74.4","1074.3","Sim"
"0322-YINQP","PF","Nao","1","Sim","Nao","Site/APP","0","Semestral","Boleto","48.55","48.55","Sim"
"0959-WHOKV","PF","Nao","42","Sim","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","99","4298.45","Nao"
"4075-JFPGR","PJ","Sim","51","Sim","Nao","Mesa","1","Uma vez ao ano","Pgto eletronico","690.056","4619.55","Nao"
"4629-NRXKX","PJ","Sim","2","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","259.922","147.15","Sim"
"9514-JDSKI","PF","Sim","1","Nao","Somente telefone","Site/APP","1","Semestral","Pgto eletronico","40.2","40.2","Sim"
"3282-ZISZV","PF","Nao","32","Nao","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","83.7","2633.3","Nao"
"3675-YDUPJ","PF","Nao","10","Sim","Nao","Nao","0","Semestral","Boleto","19.85","193.05","Nao"
"4111-BNXIF","PJ","Sim","67","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Pgto eletronico","155.311","4103.9","Nao"
"7017-VFHAY","PJ","Sim","61","Nao","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","164.711","7008.15","Nao"
"6655-LHBYW","PF","Nao","50","Nao","Sim","Mesa","0","Uma vez ao ano","Cartao de credito","114.35","5791.1","Nao"
"4959-JOSRX","PJ","Sim","2","Sim","Nao","Site/APP","1","Semestral","Cartao de credito","196.351","80.55","Sim"
"5046-NUHWD","PJ","Sim","29","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","166.151","1228.65","Nao"
"7273-TEFQD","PF","Nao","3","Sim","Somente telefone","Site/APP","1","Semestral","Pgto eletronico","41.15","132.2","Sim"
"3606-TWKGI","PF","Nao","13","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","106.9","1364.3","Sim"
"7529-ZDFXI","PF","Sim","57","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","89.85","4925.35","Nao"
"7605-BDWDC","PJ","Nao","31","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","49.85","7895.151","Nao"
"1950-KSVVJ","PJ","Sim","45","Nao","Sim","Mesa","1","Uma vez ao ano","Boleto","113.3","1022.955","Nao"
"0123-CRBRT","PJ","Sim","61","Nao","Sim","Site/APP","1","Duas vezes ao ano","Boleto","88.1","5283.567","Nao"
"6292-TOSSS","PF","Nao","50","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.9","1195.25","Nao"
"3197-ARFOY","PJ","Nao","19","Sim","Nao","Mesa","1","Semestral","Boleto","105","1329.853","Nao"
"6323-AYBRX","PF","Nao","59","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.35","1099.6","Sim"
"7014-ZZXAW","PJ","Sim","71","Sim","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","24.25","6425.65","Nao"
"4385-GZQXV","PJ","Nao","16","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","94.45","1329.853","Sim"
"7633-MVPUY","PF","Sim","57","Sim","Nao","Site/APP","0","Duas vezes ao ano","Pgto eletronico","59.75","3450.15","Nao"
"6366-ZGQGL","PF","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Transferencia bancaria","24.8","24.8","Sim"
"4716-HHKQH","PF","Sim","20","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","107.05","2172.05","Nao"
"5940-AHUHD","PF","Nao","1","Nao","Nao","Mesa","0","Semestral","Boleto","70.6","70.6","Sim"
"6432-TWQLB","PF","Sim","5","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","85.4","401.1","Sim"
"4484-GLZOU","PJ","Sim","52","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","105.05","1151.656","Sim"
"3179-GBRWV","PF","Sim","21","Sim","Nao","Site/APP","1","Semestral","Transferencia bancaria","64.95","1339.8","Nao"
"8645-KWHJO","PF","Nao","14","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","55","771.95","Nao"
"4130-MZLCC","PJ","Nao","5","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","50.55","1820.511","Nao"
"0314-TKOSI","PJ","Nao","6","Nao","Nao","Site/APP","1","Semestral","Boleto","55.15","1301.911","Nao"
"8229-MYEJZ","PJ","Nao","10","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","51.2","7895.151","Nao"
"2080-SRCDE","PJ","Nao","1","Nao","Sim","Nao","0","Semestral","Boleto","25.4","1022.955","Nao"
"9577-WJVCQ","PJ","Nao","68","Nao","Sim","Site/APP","1","Semestral","Boleto","54.45","3687.75","Nao"
"9512-UIBFX","PF","Sim","18","Nao","Nao","Mesa","0","Semestral","Boleto","95.15","1779.95","Sim"
"6202-DYYFX","PJ","Nao","22","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","76","1783.6","Nao"
"3808-HFKDE","PJ","Nao","20","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","44.35","927.15","Nao"
"5583-SXDAG","PF","Sim","1","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","70","70","Sim"
"3488-PGMQJ","PF","Nao","8","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","74.5","606.55","Sim"
"3580-REOAC","PF","Nao","10","Sim","Nao","Site/APP","0","Semestral","Cartao de credito","44.85","435.4","Sim"
"7534-BFESC","PF","Nao","24","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","76.1","1712.7","Sim"
"3727-OWVYD","PF","Nao","35","Nao","Nao","Site/APP","0","Uma vez ao ano","Boleto","61.2","2021.2","Nao"
"2294-SALNE","PF","Sim","23","Nao","Nao","Mesa","0","Uma vez ao ano","Boleto","86.8","1940.8","Nao"
"4847-TAJYI","PJ","Nao","6","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","89.35","567.8","Nao"
"1563-IWQEX","PJ","Nao","12","Nao","Nao","Nao","0","Semestral","Boleto","19.7","220.35","Nao"
"8203-XJZRC","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.25","20.25","Nao"
"6556-DBKZF","PJ","Sim","71","Nao","Nao","Mesa","1","Duas vezes ao ano","Pgto eletronico","76.05","5436.45","Nao"
"6851-WEFYX","PF","Sim","35","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","100.8","3437.5","Nao"
"2985-JUUBZ","PF","Sim","40","Sim","Sim","Site/APP","0","Semestral","Pgto eletronico","74.55","3015.75","Nao"
"6390-DSAZX","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Boleto","73.6","73.6","Sim"
"0895-LMRSF","PF","Nao","23","Sim","Nao","Site/APP","0","Uma vez ao ano","Transferencia bancaria","64.9","1509.8","Nao"
"8098-LLAZX","PJ","Nao","4","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","95.45","396.1","Sim"
"8266-VBFQL","PF","Nao","4","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","90.4","356.65","Nao"
"8181-YHCMF","PJ","Sim","68","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Cartao de credito","60.3","4109","Nao"
"2240-HSJQD","PF","Nao","38","Sim","Sim","Mesa","0","Semestral","Boleto","81.85","3141.7","Nao"
"1248-DYXUB","PF","Sim","52","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","24.8","1229.1","Nao"
"0265-EDXBD","PF","Sim","32","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","74.9","2303.35","Sim"
"4115-BNPJY","PF","Sim","29","Nao","Nao","Site/APP","0","Duas vezes ao ano","Boleto","75.55","2054.4","Nao"
"3167-SNQPL","PF","Sim","38","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","101.15","3741.85","Nao"
"4091-TVOCN","PF","Nao","48","Sim","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","78.75","3682.45","Nao"
"1098-TDVUQ","PJ","Nao","1","Sim","Nao","Nao","0","Semestral","Transferencia bancaria","19.25","19.25","Nao"
"7277-OZCGZ","PJ","Nao","22","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","89.05","1886.25","Nao"
"1557-EMYVT","PJ","Nao","43","Nao","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","115.05","4895.1","Nao"
"2799-ARNLO","PJ","Sim","5","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","69.35","341.6","Nao"
"7563-BIUPC","PF","Nao","5","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","80.6","415.55","Sim"
"5027-YOCXN","PF","Sim","51","Nao","Sim","Mesa","0","Uma vez ao ano","Cartao de credito","110.05","5686.4","Nao"
"3973-SKMLN","PF","Nao","71","Sim","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.9","1355.1","Nao"
"2321-OMBXY","PJ","Sim","38","Nao","Nao","Site/APP","1","Uma vez ao ano","Cartao de credito","80.3","3058.65","Sim"
"2840-XANRC","PF","Sim","24","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","93.15","2231.05","Sim"
"6745-JEFZB","PF","Sim","35","Sim","Sim","Mesa","0","Semestral","Cartao de credito","91.5","3236.35","Nao"
"5020-ZSTTY","PJ","Nao","54","Nao","Sim","Site/APP","1","Uma vez ao ano","Transferencia bancaria","82.45","4350.1","Sim"
"9880-TDQAC","PJ","Sim","72","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Pgto eletronico","60","4264","Nao"
"8705-WZCYL","PF","Nao","1","Sim","Nao","Site/APP","0","Semestral","Pgto eletronico","44.8","44.8","Nao"
"7102-JJVTX","PJ","Sim","9","Nao","Nao","Site/APP","1","Uma vez ao ano","Boleto","48.6","422.3","Nao"
"8626-PTQGE","PF","Nao","69","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","60.05","4176.7","Nao"
"4983-CLMLV","PJ","Sim","52","Sim","Sim","Mesa","1","Semestral","Cartao de credito","102.7","5138.1","Nao"
"5701-YVSVF","PJ","Sim","11","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","82.9","880.05","Nao"
"5804-LEPIM","PJ","Nao","2","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","70.35","139.05","Sim"
"5697-GOMBF","PJ","Sim","28","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","35.9","973.65","Nao"
"2739-CACDQ","PJ","Nao","17","Sim","Sim","Mesa","1","Semestral","Cartao de credito","82.65","1470.05","Nao"
"9385-EHGDO","PJ","Sim","35","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.85","739.35","Nao"
"9498-FIMXL","PJ","Nao","8","Sim","Nao","Nao","0","Uma vez ao ano","Boleto","19.2","161.95","Nao"
"2379-GYFLQ","PF","Nao","46","Sim","Sim","Mesa","0","Uma vez ao ano","Cartao de credito","94.9","4422.95","Nao"
"0122-OAHPZ","PJ","Nao","7","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","204.822","511.25","Sim"
"2868-SNELZ","PJ","Nao","2","Nao","Sim","Mesa","1","Semestral","Boleto","113.255","155.8","Sim"
"4322-RCYMT","PF","Sim","68","Sim","Sim","Site/APP","0","Uma vez ao ano","Transferencia bancaria","75.8","5293.95","Sim"
"6680-NENYN","PJ","Nao","43","Sim","Sim","Mesa","1","Duas vezes ao ano","Pgto eletronico","320.655","4759.85","Sim"
"2088-IEBAU","PJ","Nao","68","Sim","Sim","Site/APP","1","Duas vezes ao ano","Pgto eletronico","655.244","6148.45","Nao"
"7982-VCELR","PJ","Nao","36","Sim","Nao","Mesa","1","Semestral","Cartao de credito","690.056","3565.65","Nao"
"1343-EHPYB","PF","Sim","63","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","103.4","6603","Sim"
"6035-BXTTY","PJ","Nao","32","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","259.922","1830.1","Nao"
"6885-PKOAM","PJ","Sim","71","Nao","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","155.311","6223.8","Nao"
"7520-HQWJU","PJ","Sim","66","Sim","Sim","Site/APP","1","Semestral","Transferencia bancaria","164.711","4508.65","Nao"
"9639-BUJXT","PF","Nao","63","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.5","1328.15","Nao"
"5924-SNGKP","PJ","Nao","41","Sim","Nao","Nao","0","Uma vez ao ano","Cartao de credito","196.351","865","Nao"
"0021-IKXGC","PJ","Nao","1","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","166.151","72.1","Nao"
"2034-GDRCN","PJ","Nao","2","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","199.911","168.2","Sim"
"8966-SNIZF","PJ","Sim","70","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","714.811","1303.5","Nao"
"6243-OZGFH","PJ","Nao","23","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","44.95","996.85","Nao"
"4654-DLAMQ","PJ","Sim","64","Nao","Nao","Mesa","1","Uma vez ao ano","Transferencia bancaria","97","6430.9","Nao"
"0513-RBGPE","PF","Sim","37","Sim","Sim","Site/APP","0","Duas vezes ao ano","Cartao de credito","62.8","2278.75","Nao"
"5160-UXJED","PF","Nao","17","Nao","Nao","Site/APP","0","Uma vez ao ano","Boleto","44.6","681.4","Nao"
"4115-NZRKS","PJ","Nao","7","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","89.15","574.35","Nao"
"0219-YTZUE","PF","Sim","4","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","84.8","371.9","Sim"
"0623-IIHUG","PJ","Nao","21","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","41.9","840.1","Sim"
"4572-DVCGN","PJ","Nao","10","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","80.25","846","Sim"
"3351-NGXYI","PJ","Nao","16","Sim","Sim","Site/APP","1","Semestral","Pgto eletronico","54.1","889","Nao"
"8984-EYLLL","PF","Sim","64","Sim","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","105.25","6823.4","Nao"
"9057-MSWCO","PF","Sim","27","Nao","Somente telefone","Site/APP","1","Semestral","Cartao de credito","30.75","805.1","Sim"
"9833-TGFHX","PF","Sim","42","Nao","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","97.1","4016.75","Nao"
"9294-TDIPC","PF","Nao","5","Nao","Nao","Nao","0","Semestral","Boleto","20.2","83.75","Nao"
"5229-DTFYB","PJ","Nao","41","Sim","Nao","Mesa","1","Duas vezes ao ano","Transferencia bancaria","98.8","3959.15","Nao"
"0104-PPXDV","PF","Sim","58","Nao","Nao","Site/APP","0","Uma vez ao ano","Cartao de credito","50.3","2878.55","Nao"
"5176-LMJXE","PJ","Nao","47","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","20.55","945.7","Nao"
"3583-KRKMD","PF","Nao","18","Sim","Nao","Mesa","0","Semestral","Transferencia bancaria","75.9","1373.05","Nao"
"1010-DIAUQ","PF","Nao","5","Nao","Nao","Mesa","0","Semestral","Transferencia bancaria","96.5","492.55","Sim"
"9069-LGEUL","PF","Sim","23","Sim","Nao","Site/APP","0","Semestral","Transferencia bancaria","59.95","1406","Nao"
"7302-ZHMHP","PJ","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","19.15","19.15","Nao"
"9571-EDEBV","PF","Sim","71","Sim","Sim","Mesa","0","Uma vez ao ano","Cartao de credito","98.65","6962.85","Nao"
"3520-FJGCV","PF","Sim","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","112.6","8126.65","Nao"
"6563-VRERX","PF","Sim","33","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.6","690.25","Nao"
"0259-GBZSH","PF","Nao","2","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","85.65","181.5","Sim"
"6122-EFVKN","PF","Nao","24","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Boleto","35.75","830.8","Nao"
"2805-EDJPQ","PJ","Sim","56","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","99.75","5608.4","Nao"
"6862-CQUMB","PF","Nao","37","Sim","Nao","Mesa","0","Semestral","Cartao de credito","96.1","3646.8","Nao"
"7156-MXBJE","PJ","Nao","43","Nao","Sim","Site/APP","1","Uma vez ao ano","Cartao de credito","85.1","3662.25","Nao"
"6158-HDPXZ","PF","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","25.35","25.35","Nao"
"9601-BRXPO","PJ","Sim","25","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","104.95","2566.5","Sim"
"2863-IMQDR","PJ","Nao","61","Nao","Sim","Site/APP","1","Duas vezes ao ano","Pgto eletronico","89.65","5308.7","Nao"
"5686-CMAWK","PF","Nao","17","Nao","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","86.75","1410.25","Nao"
"5651-CRHKQ","PJ","Sim","41","Sim","Nao","Mesa","1","Uma vez ao ano","Transferencia bancaria","86.2","3339.05","Nao"
"6905-NIQIN","PF","Nao","1","Nao","Nao","Site/APP","0","Semestral","Boleto","50.65","50.65","Sim"
"8204-YJCLA","PF","Sim","72","Sim","Somente telefone","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","64.8","4732.35","Nao"
"5167-ZFFMM","PF","Nao","1","Sim","Sim","Mesa","0","Semestral","Cartao de credito","90.85","90.85","Sim"
"6583-SZVGP","PF","Nao","48","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","108.1","5067.45","Nao"
"4895-TMWIR","PF","Sim","11","Nao","Nao","Nao","1","Semestral","Boleto","19.95","214.75","Sim"
"0533-BNWKF","PJ","Sim","55","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","204.822","4874.7","Sim"
"1708-PBBOA","PJ","Nao","42","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Pgto eletronico","113.255","2348.45","Nao"
"8782-LKFPK","PF","Nao","44","Sim","Sim","Mesa","0","Semestral","Boleto","90.4","4063","Nao"
"5522-JBWMO","PF","Nao","1","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","44","44","Nao"
"3597-MVHJT","PJ","Nao","27","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","320.655","2595.25","Nao"
"9774-NRNAU","PF","Sim","27","Sim","Sim","Site/APP","1","Semestral","Transferencia bancaria","84.8","2309.55","Nao"
"0224-RLWWD","PJ","Nao","2","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","655.244","89.3","Nao"
"9967-ATRFS","PJ","Nao","19","Nao","Nao","Nao","0","Semestral","Boleto","690.056","367.55","Nao"
"3951-NJCVI","PJ","Sim","42","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","259.922","3944.5","Nao"
"2977-CEBSX","PJ","Nao","66","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","155.311","5965.95","Nao"
"0177-PXBAT","PF","Sim","33","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","109.9","3694.7","Nao"
"6599-CEBNN","PJ","Nao","34","Sim","Nao","Mesa","1","Semestral","Cartao de credito","164.711","2524.45","Sim"
"2519-ERQOJ","PF","Nao","33","Sim","Somente telefone","Site/APP","1","Semestral","Pgto eletronico","54.6","1803.7","Nao"
"5876-QMYLD","PJ","Sim","23","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","196.351","415.1","Nao"
"2277-AXSDC","PJ","Nao","32","Nao","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","166.151","624.15","Nao"
"9442-JTWDL","PJ","Nao","11","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","199.911","237.7","Nao"
"0979-PHULV","PF","Sim","69","Sim","Sim","Mesa","0","Semestral","Cartao de credito","99.45","7007.6","Sim"
